srcip,sport,dstip,dsport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,dwin,stcpb,dtcpb,smeansz,dmeansz,trans_depth,res_bdy_len,Sjit,Djit,Stime,Ltime,Sintpkt,Dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_state_ttl,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,attack_cat,Label
59.166.0.0,58063,149.171.126.9,53,udp,CON,0.001049,146,178,31,29,0,0,-,556720.6875,678741.6875,2,2,0,0,0,0,73,89,0,0,0,0,1421955821,1421955821,0.01,0.01,0,0,0,0,0,0,0,0,16,8,2,1,1,1,1,,0
59.166.0.2,24063,149.171.126.0,25,tcp,FIN,0.024571,37162,3380,31,29,18,8,-,11866998,1074437.375,52,42,255,255,1108203387,3258859320,715,80,0,0,25.007502,1.032211,1421955821,1421955821,0.474451,0.586146,0.000686,0.000535,0.000151,0,0,0,0,0,8,14,2,1,1,1,1,,0
59.166.0.8,1195,149.171.126.4,18373,tcp,FIN,0.338545,4680,2976,31,29,7,7,-,106644.6094,67819.64063,28,28,255,255,3193587524,1054618577,167,106,0,0,759.670214,20.240297,1421955821,1421955821,12.525667,12.518852,0.000665,0.000532,0.000133,0,0,0,0,0,6,10,3,4,1,1,1,,0
59.166.0.8,35515,149.171.126.5,10197,tcp,FIN,0.067284,3806,52106,31,29,7,26,-,445514.5313,6101539.5,64,66,255,255,3133581683,988505021,59,789,0,0,58.049633,55.826458,1421955821,1421955821,1.062079,1.0178,0.001289,0.001126,0.000163,0,0,0,0,0,6,18,5,4,1,1,1,,0
59.166.0.8,64602,149.171.126.9,19440,tcp,FIN,0.032086,3806,52106,31,29,7,26,-,934239.25,12794864,64,66,255,255,3373581425,3373893097,59,789,0,0,27.304915,27.293829,1421955821,1421955821,0.487143,0.484415,0.00073,0.000597,0.000133,0,0,0,0,0,6,8,2,4,1,1,1,,0
59.166.0.1,28140,149.171.126.5,59834,udp,CON,0.00165,536,304,31,29,0,0,-,1949090.875,1105454.5,4,4,0,0,0,0,134,76,0,0,0.596798,0.287557,1421955821,1421955821,0.426,0.207333,0,0,0,0,0,0,0,0,13,18,5,3,1,1,2,,0
59.166.0.7,31099,149.171.126.8,80,tcp,FIN,1.122729,1684,10168,31,29,3,5,-,11144.27539,68433.25781,14,18,255,255,448197517,2598940544,120,565,1,3924,8832.711481,7734.842834,1421955820,1421955821,86.330228,66.009294,0.000726,0.000565,0.000161,0,0,1,0,0,8,12,1,2,1,1,1,,0
59.166.0.9,6902,149.171.126.5,80,tcp,FIN,1.20776,1684,10168,31,29,3,5,-,10359.67383,63615.28906,14,18,255,255,2657784968,557288008,120,565,1,3924,8849.330591,7748.625544,1421955820,1421955821,92.877156,71.016471,0.000627,0.000476,0.000151,0,0,1,0,0,8,18,5,1,1,1,1,,0
59.166.0.1,56992,149.171.126.5,27958,tcp,FIN,0.224036,4488,2768,31,29,7,7,-,153582.4688,94734.78125,24,24,255,255,1408199852,3556813406,187,115,0,0,734.38905,20.923088,1421955821,1421955821,9.726522,9.717,0.000675,0.000542,0.000133,0,0,0,0,0,13,18,5,3,1,1,2,,0
59.166.0.6,25043,149.171.126.0,53,udp,CON,0.001141,146,178,31,29,0,0,-,511831.75,624014.0625,2,2,0,0,0,0,73,89,0,0,0,0,1421955821,1421955821,0.01,0.001,0,0,0,0,0,0,0,0,9,14,2,2,1,1,1,,0
59.166.0.3,58597,149.171.126.5,5190,tcp,FIN,0.004339,1064,2260,31,29,4,4,-,1799492.875,3820235,12,12,255,255,1288195392,1288483022,89,188,0,0,18.158655,0.405717,1421955821,1421955821,0.359545,0.336364,0.000768,0.000635,0.000133,0,0,0,0,0,7,18,5,1,1,1,1,,0
59.166.0.8,37160,149.171.126.6,13586,tcp,FIN,0.081532,4238,65938,31,29,7,30,-,410145.6875,6382475.5,72,74,255,255,988198640,1029602784,59,891,0,0,61.089006,61.845346,1421955821,1421955821,1.143648,1.092548,0.004572,0.00177,0.002802,0,0,0,0,0,6,5,1,4,1,1,1,,0
59.166.0.1,38529,149.171.126.2,80,tcp,FIN,1.150583,18682,1087890,31,29,2,370,-,129527.375,7553958,350,746,255,255,868197281,3018918235,53,1458,1,524288,185.966508,111.363019,1421955820,1421955821,3.295882,1.543631,0.000726,0.000571,0.000155,0,0,1,0,0,13,15,1,3,1,1,1,,0
59.166.0.5,62547,149.171.126.4,53,udp,CON,0.001099,146,178,31,29,0,0,-,531392.1875,647861.6875,2,2,0,0,0,0,73,89,0,0,0,0,1421955821,1421955821,0.01,0.008,0,0,0,0,0,0,0,0,16,10,3,1,1,1,1,,0
59.166.0.7,28184,149.171.126.4,5190,tcp,FIN,0.004329,1064,2260,31,29,4,4,-,1803649.75,3829059.75,12,12,255,255,3617775906,1468540773,89,188,0,0,18.07968,0.399608,1421955821,1421955821,0.357727,0.333545,0.000781,0.000649,0.000132,0,0,0,0,0,8,10,3,2,1,1,1,,0
59.166.0.0,14146,149.171.126.6,53,udp,CON,0.001093,146,178,31,29,0,0,-,534309.1875,651418.0625,2,2,0,0,0,0,73,89,0,0,0,0,1421955822,1421955822,0.011,0.008,0,0,0,0,0,0,0,0,16,5,3,2,2,1,1,,0
59.166.0.1,1543,149.171.126.8,25,tcp,FIN,0.491679,37162,3380,31,29,18,8,-,593037.3125,53693.56641,52,42,255,255,3793584124,1649262830,715,80,0,0,772.522567,25.116146,1421955822,1421955822,9.633843,11.978634,0.000692,0.000551,0.000141,0,0,0,0,0,13,12,3,3,1,1,1,,0
59.166.0.5,14416,149.171.126.4,13118,tcp,FIN,0.004934,4176,2456,31,29,7,7,-,6394811.5,3761654,18,18,255,255,4153586348,2011411121,232,136,0,0,13.268067,0.334989,1421955822,1421955822,0.271588,0.261353,0.000629,0.000488,0.000141,0,0,0,0,0,16,10,4,4,1,1,3,,0
59.166.0.5,41470,149.171.126.4,111,udp,CON,0.004758,568,320,31,29,0,0,-,716267.375,403530.9063,4,4,0,0,0,0,142,80,0,0,1.739014,1.514859,1421955822,1421955822,1.236667,1.077667,0,0,0,0,0,0,0,0,16,10,4,4,1,1,3,,0
59.166.0.1,39602,149.171.126.4,53,udp,CON,0.001083,146,178,31,29,0,0,-,539242.875,657433.0625,2,2,0,0,0,0,73,89,0,0,0,0,1421955822,1421955822,0.01,0.008,0,0,0,0,0,0,0,0,13,10,4,3,2,1,1,,0
59.166.0.8,5716,149.171.126.6,5190,tcp,FIN,0.109166,2158,2464,31,29,6,6,-,151622.3125,173094.1875,24,24,255,255,3973581687,1828495069,90,103,0,0,400.331273,11.735566,1421955822,1421955822,4.731261,4.722522,0.000672,0.000538,0.000134,0,0,0,0,0,6,5,3,1,1,1,1,,0
59.166.0.2,7983,149.171.126.1,53,udp,CON,0.001048,146,178,31,29,0,0,-,557251.9375,679389.375,2,2,0,0,0,0,73,89,0,0,0,0,1421955822,1421955822,0.004,0.008,0,0,0,0,0,0,0,0,8,5,2,2,1,1,2,,0
59.166.0.4,43704,149.171.126.8,3880,tcp,FIN,0.041897,4238,65938,31,29,7,30,-,798147.875,12420365,72,74,255,255,3913584788,1787697113,59,891,0,0,34.106547,33.385288,1421955822,1421955822,0.585648,0.565753,0.000728,0.000587,0.000141,0,0,0,0,0,8,12,3,2,1,1,1,,0
59.166.0.5,34827,149.171.126.4,5633,udp,CON,0.001757,536,304,31,29,0,0,-,1830392.75,1038133.188,4,4,0,0,0,0,134,76,0,0,0.62084,0.320792,1421955822,1421955822,0.443,0.233333,0,0,0,0,0,0,0,0,16,10,4,4,1,1,3,,0
59.166.0.6,26662,149.171.126.8,80,tcp,FIN,1.171892,1684,10168,31,29,3,5,-,10676.75098,65562.35156,14,18,255,255,3497779745,1349270717,120,565,1,3924,9051.249443,7925.794735,1421955821,1421955822,90.11931,68.905647,0.000631,0.000491,0.00014,0,0,1,0,0,9,12,3,1,1,1,1,,0
59.166.0.2,12465,149.171.126.1,22,tcp,FIN,0.098789,14512,17134,31,29,22,32,-,1163449.375,1373675.25,100,100,255,255,2068194677,4218109748,145,171,0,0,137.11894,139.973752,1421955822,1421955822,0.997869,1.000112,0.00076,0.000627,0.000133,0,0,0,0,0,8,5,2,2,1,1,2,,0
59.166.0.5,20174,149.171.126.6,80,tcp,FIN,1.005617,1580,10168,31,29,3,5,-,11527.25098,76402.84375,12,18,255,255,1168197771,1169254567,132,565,1,3924,9529.569772,7673.964768,1421955821,1421955822,91.388276,59.123176,0.000656,0.000519,0.000137,0,0,1,0,0,16,5,3,4,1,1,1,,0
59.166.0.0,7457,149.171.126.0,53,udp,CON,0.001089,146,178,31,29,0,0,-,536271.8125,653810.8125,2,2,0,0,0,0,73,89,0,0,0,0,1421955822,1421955822,0.01,0.008,0,0,0,0,0,0,0,0,16,14,1,2,2,1,1,,0
59.166.0.1,32771,149.171.126.3,53,udp,CON,0.001082,146,178,31,29,0,0,-,539741.25,658040.6875,2,2,0,0,0,0,73,89,0,0,0,0,1421955822,1421955822,0.011,0.009,0,0,0,0,0,0,0,0,13,2,1,3,2,1,1,,0
59.166.0.4,48323,149.171.126.2,56807,tcp,FIN,0.030914,3806,52106,31,29,7,26,-,969657.8125,13279938,64,66,255,255,1768194951,1768517739,59,789,0,0,28.959259,28.464674,1421955822,1421955822,0.485762,0.473359,0.00074,0.000608,0.000132,0,0,0,0,0,8,15,2,2,1,1,1,,0
59.166.0.7,32648,149.171.126.5,25,tcp,FIN,0.022298,37322,3380,31,29,18,8,-,13133016,1183962.625,52,42,255,255,1588197658,3734641952,718,80,0,0,23.5314,0.906265,1421955822,1421955822,0.43002,0.524634,0.000948,0.000785,0.000163,0,0,0,0,0,8,18,1,2,1,1,1,,0
59.166.0.7,50472,149.171.126.2,53,udp,CON,0.001067,146,178,31,29,0,0,-,547329,667291.5,2,2,0,0,0,0,73,89,0,0,0,0,1421955822,1421955822,0.01,0.008,0,0,0,0,0,0,0,0,8,15,2,2,1,1,1,,0
59.166.0.1,41356,149.171.126.1,80,tcp,FIN,1.202619,1684,10168,31,29,3,5,-,10403.95996,63887.23438,14,18,255,255,1948198708,1949253507,120,565,1,3924,8897.181039,7789.973862,1421955822,1421955823,92.480846,70.710706,0.000687,0.000533,0.000154,0,0,1,0,0,13,5,1,1,1,1,1,,0
59.166.0.0,36905,149.171.126.0,53,udp,CON,0.001028,146,178,31,29,0,0,-,568093.375,692607,2,2,0,0,0,0,73,89,0,0,0,0,1421955823,1421955823,0.001,0.008,0,0,0,0,0,0,0,0,16,14,1,2,1,1,1,,0
59.166.0.3,55918,149.171.126.9,53,udp,CON,0.001094,146,178,31,29,0,0,-,533820.875,650822.6875,2,2,0,0,0,0,73,89,0,0,0,0,1421955823,1421955823,0.01,0.001,0,0,0,0,0,0,0,0,7,8,1,2,1,1,1,,0
59.166.0.5,58907,149.171.126.5,49439,tcp,FIN,0.004497,424,8824,31,29,1,4,-,659995.5625,14390038,8,12,255,255,100717756,107850996,53,735,0,0,36.382329,19.892014,1421955823,1421955823,0.592429,0.368,0.000569,0.000446,0.000123,0,0,0,0,0,16,18,7,5,1,1,4,,0
59.166.0.4,23952,149.171.126.2,59647,tcp,FIN,0.178933,5174,91072,31,29,7,39,-,228778.375,4027563.5,90,92,255,255,220714766,252251847,57,990,0,0,0,100.412314,1421955823,1421955823,2.006461,1.959956,0.000713,0.000573,0.00014,0,0,0,0,0,8,15,5,2,1,1,1,,0
59.166.0.5,61841,149.171.126.5,14724,tcp,FIN,0.004252,8928,320,31,29,4,1,-,15599248,502351.875,14,6,255,255,2250299448,2256962026,638,53,0,0,17.158067,1.114908,1421955823,1421955823,0.327077,0.7146,0.000722,0.000549,0.000173,0,0,0,0,0,16,18,7,5,1,1,4,,0
59.166.0.9,52233,149.171.126.5,5190,tcp,FIN,0.015256,1064,2364,31,29,4,4,-,511798.6563,1151547,12,14,255,255,2730292176,2726422493,89,169,0,0,118.182411,2.930742,1421955823,1421955823,1.355364,1.125692,0.000759,0.000611,0.000148,0,0,0,0,0,8,18,7,5,2,1,1,,0
59.166.0.2,9621,149.171.126.4,80,tcp,FIN,1.083167,1580,10168,31,29,3,5,-,10701.95117,70932.74219,12,18,255,255,4037779201,4038765790,132,565,1,3924,9559.635415,7698.882119,1421955822,1421955823,98.432729,63.68441,0.000666,0.000528,0.000138,0,0,1,0,0,8,10,3,1,1,1,1,,0
59.166.0.3,25819,149.171.126.5,5190,tcp,FIN,0.004225,1064,2260,31,29,4,4,-,1848047.375,3923313.75,12,12,255,255,2310294837,161059638,89,188,0,0,17.395076,0.395983,1421955823,1421955823,0.349636,0.323727,0.0008,0.000654,0.000146,0,0,0,0,0,7,18,7,2,1,1,1,,0
59.166.0.7,25200,149.171.126.5,5190,tcp,FIN,0.0041,1064,2260,31,29,4,4,-,1904390.25,4042926.75,12,12,255,255,280712445,2430605163,89,188,0,0,17.043915,0.391376,1421955823,1421955823,0.339182,0.320636,0.000688,0.000562,0.000126,0,0,0,0,0,8,18,7,1,1,1,1,,0
59.166.0.5,63406,149.171.126.7,53,udp,CON,0.001038,130,162,31,29,0,0,-,500963.4063,624277.4375,2,2,0,0,0,0,65,81,0,0,0,0,1421955823,1421955823,0.01,0.009,0,0,0,0,0,0,0,0,16,10,2,5,1,1,1,,0
59.166.0.0,10469,149.171.126.4,80,tcp,FIN,1.112812,1580,10168,31,29,3,5,-,10416.85352,69043.10938,12,18,255,255,1708204458,1709259625,132,565,1,3924,9861.909678,7941.282357,1421955822,1421955823,101.049,65.429173,0.000648,0.000512,0.000136,0,0,1,0,0,16,10,3,2,1,1,1,,0
59.166.0.4,60061,149.171.126.7,35758,tcp,FIN,0.05193,4238,60892,31,29,7,30,-,643943.75,9253996,72,74,255,255,2366097937,221060115,59,823,0,0,48.822387,47.802229,1421955823,1421955823,0.726887,0.702274,0.000787,0.000653,0.000134,0,0,0,0,0,8,10,2,2,1,1,1,,0
59.166.0.5,21197,149.171.126.5,21,tcp,FIN,0.02373,2934,3742,31,29,11,15,ftp,970248.625,1238263.75,52,54,255,255,2250296385,2251334469,56,69,0,0,31.14538,0.797341,1421955823,1421955823,0.459059,0.438528,0.000617,0.000484,0.000133,0,0,0,1,1,1,1,7,5,1,1,4,,0
59.166.0.8,29265,149.171.126.4,5190,tcp,FIN,0.080073,2158,2464,31,29,6,6,-,206711.375,235984.6719,24,24,255,255,460711418,2606436413,90,103,0,0,347.978031,10.432098,1421955823,1421955823,3.466304,3.453174,0.000812,0.000639,0.000173,0,0,0,0,0,6,10,3,1,1,1,1,,0
59.166.0.9,26366,149.171.126.2,5190,tcp,FIN,0.004314,1064,2260,31,29,4,4,-,1809921.25,3842373.75,12,12,255,255,400710674,401047324,89,188,0,0,17.882548,0.401654,1421955823,1421955823,0.356636,0.333364,0.000797,0.000637,0.00016,0,0,0,0,0,8,15,5,5,2,1,4,,0
59.166.0.9,54067,149.171.126.2,23767,udp,CON,0.001697,536,304,31,29,0,0,-,1895109,1074838,4,4,0,0,0,0,134,76,0,0,0.593734,0.311833,1421955823,1421955823,0.421333,0.223,0,0,0,0,0,0,0,0,8,15,5,5,1,1,4,,0
59.166.0.5,22231,149.171.126.5,31010,tcp,FIN,0.002902,320,1874,31,29,1,2,-,736044.125,4521020,6,8,255,255,100716898,2249927463,53,234,0,0,28.556665,0.555928,1421955823,1421955823,0.5162,0.339429,0.000657,0.000522,0.000135,0,0,0,0,0,16,18,7,5,1,1,4,,0
59.166.0.9,33766,149.171.126.2,32381,tcp,FIN,0.089086,4160,2560,31,29,7,7,-,352827.5938,218395.7031,18,20,255,255,520715756,523939086,231,128,0,0,651.706774,18.701758,1421955823,1421955823,5.221059,4.660105,0.000672,0.00054,0.000132,0,0,0,0,0,8,15,5,5,1,1,4,,0
59.166.0.9,50478,149.171.126.2,111,udp,CON,0.00475,568,304,31,29,0,0,-,717473.6875,384000,4,4,0,0,0,0,142,76,0,0,1.782618,1.522165,1421955823,1421955823,1.267,1.082333,0,0,0,0,0,0,0,0,8,15,5,5,1,1,4,,0
59.166.0.0,16908,149.171.126.2,80,tcp,FIN,1.219968,1684,10168,31,29,3,5,-,10256.00684,62978.70313,14,18,255,255,2186099687,53742946,120,565,1,3924,8867.618593,7764.890864,1421955823,1421955824,93.816459,71.733824,0.000621,0.000489,0.000132,0,0,1,0,0,16,15,3,9,3,1,3,,0
59.166.0.6,5827,149.171.126.8,2773,udp,CON,0.036007,536,304,31,29,0,0,-,89315.96875,50656.82031,4,4,0,0,0,0,134,76,0,0,9.413948,11.254312,1421955824,1421955824,6.666667,7.964,0,0,0,0,0,0,0,0,9,12,5,3,1,1,3,,0
59.166.0.3,57473,149.171.126.8,80,tcp,FIN,1.024791,1684,10168,31,29,3,5,-,12209.31836,74973.33594,14,18,255,255,2490295950,341873830,120,565,1,3924,8767.23785,7677.092476,1421955823,1421955824,78.803615,60.231824,0.001007,0.000843,0.000164,0,0,1,0,0,7,12,5,4,1,1,1,,0
59.166.0.0,15634,149.171.126.5,80,tcp,FIN,1.120676,1580,10168,31,29,3,5,-,10343.75684,68558.61719,12,18,255,255,4277778167,2129250694,132,565,1,3924,9600.166951,7732.56201,1421955822,1421955824,101.846365,65.892238,0.000639,0.000504,0.000135,0,0,1,0,0,16,18,3,9,3,1,2,,0
59.166.0.6,42883,149.171.126.8,43538,tcp,FIN,0.389367,4696,3080,31,29,7,7,-,93053.59375,61186.48828,28,30,255,255,2850297295,3110158582,168,103,0,0,787.451726,19.826322,1421955824,1421955824,14.408556,13.406414,0.000747,0.000577,0.00017,0,0,0,0,0,9,12,5,3,1,1,3,,0
59.166.0.0,30037,149.171.126.0,80,tcp,FIN,2.130732,18682,1087890,31,29,2,370,-,69944.03906,4079093.75,350,746,255,255,1528196876,3678827201,53,1458,1,0,287.061729,179.27161,1421955821,1421955824,6.104321,2.859334,0.000661,0.000524,0.000137,0,0,1,0,0,16,14,3,9,3,1,3,,0
59.166.0.0,13702,149.171.126.8,10085,tcp,FIN,0.02898,4238,60892,31,29,7,30,-,1153899.25,16582471,72,74,255,255,1060710778,3206418857,59,823,0,0,21.946315,21.538471,1421955824,1421955824,0.403338,0.388685,0.000736,0.000598,0.000138,0,0,0,0,0,16,12,5,9,1,1,1,,0
59.166.0.0,36890,149.171.126.2,13294,tcp,FIN,0.042832,5174,91072,31,29,7,39,-,955734.0625,16825364,90,92,255,255,3206100387,3228045934,57,990,0,0,0,24.050962,1421955824,1421955824,0.477708,0.464527,0.000689,0.000557,0.000132,0,0,0,0,0,16,15,3,9,1,1,3,,0
59.166.0.1,39967,149.171.126.7,44495,tcp,FIN,0.043866,5174,91072,31,29,7,39,-,933205.625,16428760,90,92,255,255,760719820,2923851029,57,990,0,0,0,24.773119,1421955824,1421955824,0.489079,0.474659,0.000824,0.000668,0.000156,0,0,0,0,0,13,10,6,2,1,1,1,,0
59.166.0.3,48088,149.171.126.7,33552,udp,CON,0.001769,536,304,31,29,0,0,-,1817976.25,1031091.063,4,4,0,0,0,0,134,76,0,0,0.626732,0.315135,1421955824,1421955824,0.447667,0.229333,0,0,0,0,0,0,0,0,7,10,6,4,1,1,3,,0
59.166.0.3,52965,149.171.126.7,111,udp,CON,0.02029,568,304,31,29,0,0,-,167964.5156,89896.5,4,4,0,0,0,0,142,76,0,0,2.362208,8.849678,1421955824,1421955824,1.680333,6.263667,0,0,0,0,0,0,0,0,7,10,6,4,1,1,3,,0
59.166.0.6,4381,149.171.126.8,111,udp,CON,0.335406,568,320,31,29,0,0,-,10160.82031,5724.405762,4,4,0,0,0,0,142,80,0,0,150.837891,33.946781,1421955824,1421955824,106.669,24.014,0,0,0,0,0,0,0,0,9,12,5,3,1,1,3,,0
59.166.0.3,2934,149.171.126.7,47895,tcp,FIN,0.403935,4680,3080,31,29,7,7,-,89380.71875,58979.78906,28,30,255,255,2786100761,2798604662,167,103,0,0,813.021397,20.419264,1421955824,1421955824,14.945481,13.911725,0.000643,0.00049,0.000153,0,0,0,0,0,7,10,6,4,1,1,3,,0
59.166.0.0,11870,149.171.126.2,53,udp,CON,0.001059,146,178,31,29,0,0,-,551463.625,672332.375,2,2,0,0,0,0,73,89,0,0,0,0,1421955824,1421955824,0.008,0.008,0,0,0,0,0,0,0,0,16,15,3,9,1,1,3,,0
59.166.0.4,15887,149.171.126.7,53,udp,CON,0.00108,146,178,31,29,0,0,-,540740.75,659259.3125,2,2,0,0,0,0,73,89,0,0,0,0,1421955824,1421955824,0.007,0.009,0,0,0,0,0,0,0,0,8,10,6,1,1,1,1,,0
59.166.0.1,39331,149.171.126.5,6852,tcp,FIN,0.029001,4238,60892,31,29,7,30,-,1153063.75,16570463,72,74,255,255,2910293916,2910619317,59,823,0,0,21.741317,21.459288,1421955824,1421955824,0.408614,0.388918,0.000737,0.000602,0.000135,0,0,0,0,0,13,18,3,2,1,1,1,,0
59.166.0.5,40549,149.171.126.6,5190,tcp,FIN,0.102002,2158,2464,31,29,6,6,-,162271.3281,185251.2656,24,24,255,255,3146098264,1001033570,90,103,0,0,397.244658,11.746017,1421955824,1421955824,4.41913,4.408217,0.000739,0.000605,0.000134,0,0,0,0,0,16,5,1,1,1,1,1,,0
59.166.0.9,42768,149.171.126.7,5190,tcp,FIN,0.004111,1064,2260,31,29,4,4,-,1899294.625,4032109,12,12,255,255,2966097839,2966402804,89,188,0,0,17.40863,0.380484,1421955824,1421955824,0.339727,0.323545,0.000667,0.000544,0.000123,0,0,0,0,0,8,10,6,1,1,1,1,,0
59.166.0.0,10287,149.171.126.0,44037,tcp,FIN,0.030802,4238,65938,31,29,7,30,-,1085643.75,16894228,72,74,255,255,3026100703,3042044348,59,891,0,0,0,22.104688,1421955824,1421955824,0.429408,0.414959,0.000642,0.000506,0.000136,0,0,0,0,0,16,14,3,9,1,1,3,,0
59.166.0.0,13720,149.171.126.0,25,tcp,FIN,0.020276,37322,3276,31,29,18,8,-,14442690,1260603.625,52,40,255,255,3090296699,3087117386,718,82,0,0,21.566662,0.982543,1421955824,1421955824,0.390843,0.507205,0.000623,0.000491,0.000132,0,0,0,0,0,16,14,3,9,1,1,3,,0
59.166.0.0,8573,149.171.126.5,12143,tcp,FIN,0.026009,3806,52106,31,29,7,26,-,1152524.125,15784382,64,66,255,255,880710770,881053032,59,789,0,0,22.021736,21.377423,1421955824,1421955824,0.407698,0.390077,0.000783,0.000647,0.000136,0,0,0,0,0,16,18,3,9,1,1,2,,0
59.166.0.4,17561,149.171.126.5,80,tcp,FIN,1.124765,1580,10168,31,29,3,5,-,10306.15234,68309.375,12,18,255,255,3270295149,3271372650,132,565,1,3924,9600.173431,7729.782824,1421955824,1421955825,102.219003,66.13047,0.000687,0.00054,0.000147,0,0,1,0,0,8,18,3,3,1,1,1,,0
59.166.0.7,59953,149.171.126.5,53,udp,CON,0.001019,130,162,31,29,0,0,-,510304.25,635917.5625,2,2,0,0,0,0,65,81,0,0,0,0,1421955825,1421955825,0.007,0.008,0,0,0,0,0,0,0,0,8,18,3,2,1,1,1,,0
59.166.0.2,19939,149.171.126.0,15113,udp,CON,0.061151,536,304,31,29,0,0,-,52591.125,29827.80273,4,4,0,0,0,0,134,76,0,0,21.197176,22.62341,1421955825,1421955825,14.998667,16.005667,0,0,0,0,0,0,0,0,8,14,6,4,1,1,3,,0
59.166.0.5,19620,149.171.126.8,111,udp,CON,0.163329,568,320,31,29,0,0,-,20865.85938,11755.41309,4,4,0,0,0,0,142,80,0,0,69.766688,69.730391,1421955825,1421955825,49.343,49.315332,0,0,0,0,0,0,0,0,16,12,2,3,1,1,2,,0
59.166.0.2,50592,149.171.126.1,53,udp,CON,0.001133,146,178,31,29,0,0,-,515445.7188,628420.125,2,2,0,0,0,0,73,89,0,0,0,0,1421955825,1421955825,0.008,0.008,0,0,0,0,0,0,0,0,8,5,2,4,1,1,1,,0
59.166.0.6,57557,149.171.126.1,25,tcp,FIN,0.021625,37162,3380,31,29,18,8,-,13483654,1220809.25,52,42,255,255,1480713981,1481768129,715,80,0,0,22.355732,0.868373,1421955825,1421955825,0.417176,0.514488,0.000673,0.000524,0.000149,0,0,0,0,0,9,5,2,3,1,1,1,,0
59.166.0.9,53743,149.171.126.2,5190,tcp,FIN,0.041989,2158,2568,31,29,6,6,-,394198.5,470599.4688,24,26,255,255,3806097770,1661013824,90,99,0,0,182.227585,5.070756,1421955825,1421955825,1.80987,1.65724,0.000678,0.000551,0.000127,0,0,0,0,0,8,15,3,1,1,1,1,,0
59.166.0.5,65007,149.171.126.8,21005,udp,CON,0.084144,536,304,31,29,0,0,-,38220.19141,21677.12305,4,4,0,0,0,0,134,76,0,0,32.529977,10.84254,1421955825,1421955825,23.012666,7.674333,0,0,0,0,0,0,0,0,16,12,2,3,1,1,2,,0
59.166.0.7,61619,149.171.126.9,143,tcp,FIN,0.795916,7818,15448,31,29,30,32,-,77937.86719,154046.4063,122,126,255,255,3450295933,1301709876,64,123,0,0,438.798842,435.207373,1421955825,1421955825,6.574925,6.363296,0.000631,0.000499,0.000132,0,0,0,0,0,8,8,2,2,1,1,1,,0
59.166.0.2,18463,149.171.126.0,111,udp,CON,0.125371,568,320,31,29,0,0,-,27183.32031,15314.54688,4,4,0,0,0,0,142,80,0,0,51.840355,51.845777,1421955824,1421955825,36.666668,36.67,0,0,0,0,0,0,0,0,8,14,6,4,1,1,3,,0
59.166.0.0,46785,149.171.126.2,5190,tcp,FIN,0.004181,1064,2260,31,29,4,4,-,1867495.875,3964601.75,12,12,255,255,3926097449,1781010793,89,188,0,0,17.566185,0.395044,1421955825,1421955825,0.345727,0.327636,0.000703,0.000569,0.000134,0,0,0,0,0,16,15,3,2,2,2,2,,0
59.166.0.4,61127,149.171.126.0,111,udp,CON,0.453331,568,304,31,29,0,0,-,7517.686035,4023.550293,4,4,0,0,0,0,142,76,0,0,190.444594,192.814109,1421955825,1421955825,134.674672,136.346672,0,0,0,0,0,0,0,0,8,14,6,3,1,1,2,,0
59.166.0.6,28621,149.171.126.7,5190,tcp,FIN,0.005999,2158,2464,31,29,6,6,-,2759126.5,3149858.5,24,24,255,255,1360714329,3510551124,90,103,0,0,15.254958,0.334887,1421955825,1421955825,0.244522,0.238348,0.000635,0.000509,0.000126,0,0,0,0,0,9,10,1,3,1,1,1,,0
59.166.0.0,46785,149.171.126.2,5190,tcp,FIN,0.004181,1064,2260,31,29,4,4,-,1867495.875,3964601.75,12,12,255,255,3926097449,1781010793,89,188,0,0,17.566185,0.395044,1421955825,1421955825,0.345727,0.327636,0.000703,0.000569,0.000134,0,0,0,0,0,16,15,3,2,2,2,2,,0
59.166.0.2,65203,149.171.126.0,1269,tcp,FIN,0.703294,4696,3080,31,29,7,7,-,51517.57422,33874.88281,28,30,255,255,1180716297,3436547794,168,103,0,0,1413.665489,35.662383,1421955825,1421955825,26.036075,24.232139,0.000681,0.000558,0.000123,0,0,0,0,0,8,14,6,4,1,1,3,,0
59.166.0.1,47829,149.171.126.5,53,udp,CON,0.001039,146,178,31,29,0,0,-,562078.9375,685274.3125,2,2,0,0,0,0,73,89,0,0,0,0,1421955825,1421955825,0.001,0.01,0,0,0,0,0,0,0,0,13,18,3,1,1,1,1,,0
59.166.0.5,28710,149.171.126.9,53,udp,CON,0.001083,146,178,31,29,0,0,-,539242.875,657433.0625,2,2,0,0,0,0,73,89,0,0,0,0,1421955825,1421955825,0.007,0.008,0,0,0,0,0,0,0,0,16,8,2,3,1,1,1,,0
